filename,expected,infered
1img2021_1img_28.png,0,0
1img2021_1img_30.png,0,0
1img2021_1img_32.png,0,0
1img2021_1img_34.png,0,0
1img2021_1img_38.png,0,0
1img2021_1img_41.png,0,0
1img2021_1img_43.png,0,0
1img2021_1img_45.png,0,0
1img2021_1img_47.png,0,0
1img2021_1img_49.png,0,0
1img2021_1img_51.png,0,0
1img2021_1img_53.png,0,1
1img2021_1img_57.png,0,0
1img2021_1img_71.png,0,0
1img2021_1img_73.png,0,0
1img2021_1img_74.png,0,0
1img2021_1img_75.png,0,0
1img2021_1img_76.png,0,0
1img2021_1img_77.png,0,0
1img2021_1img_79.png,0,0
1img2021_1img_80.png,0,0
1img2021_1img_81.png,0,0
1img2021_1img_82.png,0,0
1img2021_1img_83.png,0,0
1img2021_1img_84.png,0,0
1img2021_1img_85.png,0,0
1img2021_1img_86.png,0,0
1img2021_1img_87.png,0,0
1img2021_1img_88.png,0,0
1img2021_1img_91.png,0,0
1img2021_1img_95.png,0,0
1img2022_1img_10.png,0,0
1img2022_1img_100.png,0,0
1img2022_1img_101.png,0,0
1img2022_1img_104.png,0,0
1img2022_1img_106.png,0,0
1img2022_1img_108.png,0,0
1img2022_1img_112.png,0,0
1img2022_1img_114.png,0,0
1img2022_1img_116.png,0,0
1img2022_1img_12.png,0,0
1img2022_1img_2.png,0,1
1img2022_1img_29.png,0,1
1img2022_1img_31.png,0,1
1img2022_1img_32.png,0,0
1img2022_1img_33.png,0,0
1img2022_1img_34.png,0,0
1img2022_1img_35.png,0,0
1img2022_1img_37.png,0,0
1img2022_1img_38.png,0,0
1img2022_1img_4.png,0,0
1img2022_1img_40.png,0,0
1img2022_1img_41.png,0,1
1img2022_1img_45.png,0,0
1img2022_1img_47.png,0,0
1img2022_1img_49.png,0,0
1img2022_1img_51.png,0,0
1img2022_1img_53.png,0,0
1img2022_1img_55.png,0,0
1img2022_1img_57.png,0,1
1img2022_1img_58.png,0,0
1img2022_1img_6.png,0,0
1img2022_1img_60.png,0,0
1img2022_1img_61.png,0,0
1img2022_1img_62.png,0,0
1img2022_1img_63.png,0,0
1img2022_1img_64.png,0,0
1img2022_1img_65.png,0,0
1img2022_1img_66.png,0,0
1img2022_1img_8.png,0,0
1img2022_1img_93.png,0,0
1img2022_1img_95.png,0,0
1img2022_1img_96.png,0,0
1img2022_1img_97.png,0,0
1img2022_1img_98.png,0,0
1img2022_1img_99.png,0,1
1img2022_img_98.png,0,0
2021_img_2.png,1,0
2021_img_26.png,1,1
2021_img_34.png,1,1
2021_img_36.png,1,1
2021_img_39.png,1,1
2021_img_40.png,1,1
2021_img_41.png,1,1
2021_img_43.png,1,1
2021_img_45.png,1,1
2021_img_55.png,1,1
2021_img_59.png,1,1
2021_img_61.png,1,1
2021_img_63.png,1,1
2021_img_65.png,1,1
2021_img_67.png,1,1
2021_img_78.png,1,1
2021_img_80.png,1,1
2021_img_82.png,1,1
2021_img_84.png,1,1
2021_img_85.png,1,1
2021_img_86.png,1,1
2021_img_93.png,1,0
2022_img_10.png,1,1
2022_img_106.png,1,1
2022_img_12.png,1,1
2022_img_14.png,1,1
2022_img_15.png,1,0
2022_img_17.png,1,1
2022_img_2.png,1,0
2022_img_21.png,1,1
2022_img_22.png,1,1
2022_img_22_2.png,1,1
2022_img_27.png,1,1
2022_img_27_2.png,1,1
2022_img_27_3.png,1,1
2022_img_28.png,1,1
2022_img_29.png,1,1
2022_img_29_2.png,1,1
2022_img_2_2.png,1,1
2022_img_30.png,1,1
2022_img_31.png,1,1
2022_img_31_2.png,1,1
2022_img_31_3.png,1,1
2022_img_32.png,1,1
2022_img_33.png,1,1
2022_img_34.png,1,0
2022_img_36.png,1,1
2022_img_36_2.png,1,1
2022_img_37.png,1,0
2022_img_39.png,1,1
2022_img_39_2.png,1,1
2022_img_39_3.png,1,1
2022_img_39_4.png,1,1
2022_img_4.png,1,0
2022_img_41.png,1,1
2022_img_41_3.png,1,1
2022_img_42.png,1,1
2022_img_43.png,1,1
2022_img_44.png,1,1
2022_img_45.png,1,1
2022_img_47.png,1,1
2022_img_47_2.png,1,1
2022_img_50.png,1,1
2022_img_51.png,1,1
2022_img_51_2.png,1,1
2022_img_51_3.png,1,1
2022_img_51_4.png,1,1
2022_img_52.png,1,1
2022_img_53.png,1,1
2022_img_6.png,1,1
2022_img_66.png,1,1
2022_img_6_2.png,1,1
2022_img_78.png,1,1
2022_img_80.png,1,1
2022_img_88.png,1,1
2022_img_94.png,1,1
2022_img_97.png,1,1
